,id,isDefault
3534,1045678,0.4248817663140225
3535,1033137,0.0036952195303663338
3536,1031116,0.002504462040212152
3537,1001313,0.0011947417635186364
3538,1008558,0.018295455074914813
3539,1036657,0.004158160111057296
3540,1002614,0.5086260229457435
3541,1019672,0.0042585679432773915
3542,1036030,0.017267874786172088
3543,1034180,0.0033479758511222313
3544,1001280,0.005925248764526936
3545,1037899,0.02303941257891906
3546,1026784,0.0010560516496612715
3547,1004257,0.10681446308597109
3548,1035916,0.02247399964471386
3549,1012508,0.0073090170654874775
3550,1043226,0.007407420244161744
3551,1046242,0.0007160339005296557
3552,1002954,0.018946294444306178
3553,1028083,0.021102080779437205
3554,1020448,0.003400363027278974
3555,1014410,0.016319102058799384
3556,1002807,0.614907559983487
3557,1049470,0.0014875042183036813
3558,1015437,0.016149703346932776
3559,1015370,0.011891167686757909
3560,1047590,0.0028225510796704434
3561,1001175,0.012727281558907011
3562,1045840,0.0003596465328050691
3563,1018388,0.004954131331419642
3564,1014889,0.003325996411337795
3565,1004797,0.007855872599971558
3566,1022710,0.3806359267686832
3567,1005063,0.3479705158077647
3568,1024171,0.027074665837014122
3569,1045873,0.012828607492709532
3570,1028121,0.011164852365515676
3571,1034358,0.4595025270046792
3572,1014625,0.0008332325468421997
3573,1002674,0.009559921385965842
3574,1037697,0.005893089927402895
3575,1045310,0.4361104849606491
3576,1021970,0.010143909804676943
3577,1022786,0.02493589350742431
3578,1049252,0.014997284077122641
3579,1041672,0.008226920415833394
3580,1027066,0.003394422484613635
3581,1002160,0.00506536189748763
3582,1022514,0.005048697710683059
3583,1000094,0.016775937424297505
3584,1032436,0.013984449797975529
3585,1008987,0.017685897753865865
3586,1013417,0.6754921200622065
3587,1045874,0.3328352269590862
3588,1025259,0.013745317453440875
3589,1027871,0.005222055188665586
3590,1010776,0.0021041426230100635
3591,1031018,0.007005094136216972
3592,1038583,0.0009250424671749524
3593,1017412,0.06524286169395144
3594,1009290,0.03837075441636295
3595,1018194,0.00037672892193985064
3596,1048080,0.04266699439444532
3597,1049595,0.006111874349129964
3598,1042667,0.0053243264633757725
3599,1025950,0.0258596365043422
3600,1015181,0.0003158937420064678
3601,1014967,0.010723183883368903
3602,1018028,0.013721160780131525
3603,1025110,0.039165257188123914
3604,1024991,0.002959193947957961
3605,1003034,0.0024165291663837962
3606,1005218,0.008060638453694646
3607,1020250,0.11800848095054606
3608,1042438,0.5144385677513295
3609,1048865,0.01739917480129949
3610,1026419,0.7830625577596073
3611,1040010,0.006750171554067319
3612,1032169,0.005001917767825659
3613,1016415,0.003923508880502413
3614,1033191,0.003908235014150052
3615,1002306,0.05255406147951336
3616,1024376,0.0044678703476459525
3617,1043708,0.01197634516626711
3618,1040776,0.00847510590402456
3619,1043742,0.003568100810397934
3620,1040667,0.001253220714826031
3621,1034242,0.03894444180494383
3622,1027731,0.012670195923395577
3623,1035990,0.03810070685947331
3624,1031529,0.005206421248015958
3625,1020135,0.019254474484657447
3626,1024019,0.3457622164088312
3627,1045902,0.004757344804180774
3628,1040791,0.0005919968735708103
3629,1034913,0.6903617352646044
3630,1021463,0.004214028995758623
3631,1028196,0.0015411916138734494
3632,1045089,0.7367224672936094
3633,1019387,0.5812618604748485
3634,1037209,0.0040533869607337625
3635,1008925,0.007125515610910793
3636,1015755,0.006397204597819117
3637,1023543,0.0019223082694186377
3638,1048211,0.011983574934033348
3639,1009910,0.0032305555124817475
3640,1002566,0.00926660686305314
3641,1008636,0.008027438293638722
3642,1008660,0.01915604728304532
3643,1046620,0.005924316413478792
3644,1041064,0.0014086026286664888
3645,1007797,0.009444230887472593
3646,1042826,0.0013569318158900279
3647,1009831,0.013082245604696063
3648,1017466,0.014590678991199035
3649,1006041,0.006554271706714299
3650,1001537,0.038435380760515
3651,1048576,0.31277486413491373
3652,1024964,0.011979053841006282
3653,1042347,0.01620273067499456
3654,1019251,0.44383667686755257
3655,1047180,0.004335959516015286
3656,1001459,0.014827376263782832
3657,1038818,0.009969421932011446
3658,1017491,0.6310981299187511
3659,1039344,0.23042183717117037
3660,1044628,0.15471895556505633
3661,1042766,0.09887079572196056
3662,1007187,0.6662652094995339
3663,1009449,0.6947916699508337
3664,1016390,0.13874330296291015
3665,1023992,0.4282911033701182
3666,1037317,0.12249907291384476
3667,1029978,0.011494266092699434
3668,1048515,0.10328573696120968
3669,1008584,0.17908977346348376
3670,1029525,0.021324509058475383
3671,1013284,0.005084616515932172
3672,1030662,0.01800358540711744
3673,1002118,0.007110539197149102
3674,1045194,0.04847712847593599
3675,1035732,0.0020572930364723963
3676,1010460,0.47757073840906383
3677,1029608,0.01361490683919886
3678,1034467,0.6118489287882795
3679,1042612,0.6214539819189998
3680,1008489,0.4974517733910435
3681,1046707,0.3870086366386083
3682,1030814,0.6651278407441819
3683,1049911,0.1498233659446413
3684,1014773,0.4891153761179228
3685,1004354,0.30067176320523814
3686,1042742,0.3291194750452924
3687,1038306,0.4224833280482333
3688,1039329,0.025320812619093802
3689,1045829,0.0026535129120830447
3690,1019279,0.002561003542432161
3691,1036668,0.016662327356991247
3692,1014853,0.005186006423991807
3693,1026570,0.05597625371849024
3694,1033524,0.7477238829479568
3695,1047717,0.0009370337293219677
3696,1027633,0.11108043556869795
3697,1044758,0.003828086427757116
3698,1007540,0.00900223260593791
3699,1024967,0.5675664435137528
3700,1010726,0.46224734959618874
3701,1036955,0.010815397289813622
3702,1045964,0.02471371552187518
3703,1011486,0.04276552254794008
3704,1032536,0.010380679442883123
3705,1013759,0.329926769303282
3706,1013608,0.6294144006355585
3707,1025820,0.5563593873554102
3708,1044981,0.09626250172128958
3709,1007574,0.1763298388320852
3710,1041256,0.48349690884343555
3711,1033760,0.6999720942786318
3712,1019398,0.4319523997486794
3713,1018803,0.23394574763667697
3714,1010131,0.573270033599492
3715,1025058,0.6133004886331092
3716,1016510,0.022174223002527915
3717,1038578,0.007977832043695177
3718,1012675,0.03155554705256691
3719,1024730,0.00944817165230094
3720,1007623,0.014711968909969397
3721,1002277,0.591022541803669
3722,1034916,0.001027747762535114
3723,1043004,0.001410272396110246
3724,1017145,0.01380959990298758
3725,1033851,0.00899947508342025
3726,1027235,0.013353727160483664
3727,1029489,0.00577290944285358
3728,1003423,0.005098568437965856
3729,1008194,0.011026406578273251
3730,1017410,0.015557882770962705
3731,1004259,0.11797501581377645
3732,1042491,0.17146944226492644
3733,1000902,0.3987767522778545
3734,1041671,0.33072961332626793
3735,1049892,0.3236100466314087
3736,1048946,0.1455079096196784
3737,1031413,0.2114510798910062
3738,1038971,0.19885214946611507
3739,1039634,0.2296688895482879
3740,1019790,0.023986988324666392
3741,1021579,0.5601028191982477
3742,1025848,0.005601759736212464
3743,1017097,0.01597322524014677
3744,1021704,0.010795360441412605
3745,1040391,0.027492963083578403
3746,1034620,0.40039100075175216
3747,1020063,0.042087526781265816
3748,1044297,0.007287093457792437
3749,1010013,0.0017522451305546083
3750,1005718,0.10656861986468946
3751,1029801,0.0047017782913800765
3752,1019359,0.013516211481110818
3753,1004279,0.0002473127269390085
3754,1047986,0.0066827400264865
3755,1032397,0.0008912561540392883
3756,1025093,0.014435031541049526
3757,1028655,0.5808858330520037
3758,1036495,0.21236970577660397
3759,1018030,0.6528302433405282
3760,1020854,0.35947308190854554
3761,1003160,0.4034685370173825
3762,1024934,0.29078110453508654
3763,1048204,0.1038251169891149
3764,1030153,0.3282254180442201
3765,1037947,0.42596140211569034
3766,1008756,0.21366114469538855
3767,1038396,0.003421234569552567
3768,1003347,0.027513989160806718
3769,1002265,0.003198991216153191
3770,1035321,0.38949849556979554
3771,1014019,0.02388618384017127
3772,1026663,0.0022748426359969764
3773,1042207,0.0024173575667023606
3774,1042379,0.0005313433660696365
3775,1012242,0.0021267755287087686
3776,1039274,0.003221186997169889
3777,1014093,0.006585895409806919
3778,1017066,0.009050088920582788
3779,1045006,0.002184350297635085
3780,1014313,0.017944987132463952
3781,1036817,0.0032901655741102154
3782,1039146,0.0022075797716319956
3783,1023638,0.17191502574845863
3784,1031975,0.03968443343777639
3785,1013594,0.3759792320230584
3786,1005655,0.23181931330409922
3787,1017479,0.19917991246686162
3788,1004571,0.6935018425941032
3789,1015640,0.4719567044789893
3790,1020512,0.2347845117435825
3791,1022412,0.37190442950735947
3792,1046437,0.1795133491753047
3793,1008540,0.23107153813987258
3794,1045807,0.05076767334644727
3795,1041911,0.3165852536904674
3796,1049393,0.48559723298215407
3797,1038267,0.007001122863881992
3798,1042315,0.006943010145916251
3799,1037944,0.03909401440556437
3800,1022743,0.009674682038461002
3801,1045762,0.00902075503582822
3802,1042912,0.006438837464074365
3803,1026019,0.011839154863505619
3804,1015960,0.0019664264021604927
3805,1025181,0.07555671832039523
3806,1000567,0.019544790187327576
3807,1029976,0.0018131993331284013
3808,1000354,0.005555729238287177
3809,1008949,0.0699640973684954
3810,1005429,0.36618199336475055
3811,1032912,0.5456498554875835
3812,1022763,0.5998120941384015
3813,1039707,0.4458981075788624
3814,1017614,0.413990474415293
3815,1001686,0.5228856942580543
3816,1021156,0.679801876586615
3817,1038285,0.10602912136025655
3818,1044601,0.2915511148116936
3819,1044938,0.04440993314029018
3820,1014665,0.3075505804632753
3821,1035446,0.5613325993858252
3822,1020486,0.007420416373180361
3823,1046136,0.005253400775410477
3824,1047203,0.0002564095698773805
3825,1018970,0.004040176663104522
3826,1017371,0.012840107207476414
3827,1000099,0.6668027435605495
3828,1027462,0.6205901984167655
3829,1004361,0.1094671577122398
3830,1028285,0.011167897207142508
3831,1030673,0.02129265210116471
3832,1023724,0.005879683530628066
3833,1042569,0.33493790689294745
3834,1014053,0.38072063143371015
3835,1035513,0.40420888676930433
3836,1025613,0.3900854100504625
3837,1021802,0.4878298924515766
3838,1029893,0.24437638035122233
3839,1039964,0.5398450502681472
3840,1027531,0.22614613995834443
3841,1021448,0.23799106240757173
3842,1032727,0.0036071151840190163
3843,1044023,0.039167168273133046
3844,1026533,0.0034356008982371344
3845,1024902,0.6975702031300258
3846,1022106,0.0015151362366040422
3847,1034302,0.020983317858678907
3848,1038442,0.006216759361624136
3849,1039602,0.009293737587524498
3850,1034427,0.4411611193791698
3851,1019452,0.022878419058850907
3852,1016967,0.006728440165118532
3853,1022244,0.007024920947125812
3854,1047778,0.021920707984201315
3855,1003009,0.0041284665918414065
3856,1042013,0.001412724778171448
3857,1002186,0.004069745038831729
3858,1028807,0.40810568897282296
3859,1043894,0.004383690614620961
3860,1015235,0.7144977561414813
3861,1032446,0.2621535982639973
3862,1015403,0.13251440358169464
3863,1031643,0.2740008525826001
3864,1021927,0.3613246276280768
3865,1049647,0.40783080614179357
3866,1041952,0.3235657806476073
3867,1007158,0.3967221376838169
3868,1021521,0.45081742116029544
3869,1012467,0.02879934587504862
3870,1026586,0.04463390824339797
3871,1040721,0.002200538138741437
3872,1042524,0.02967035907961857
3873,1013386,0.024104332953570173
3874,1003738,0.2393783983030764
3875,1035586,0.0011785244438738962
3876,1007656,0.011909336698060491
3877,1034211,0.008127324014946646
3878,1025749,0.00556369238756238
3879,1049946,0.0015885754435392974
3880,1000792,0.008562024136205326
3881,1026420,0.001923978613358024
3882,1043601,0.013525776115942523
3883,1042140,0.013522547777527039
3884,1049795,0.005609031794658881
3885,1006324,0.0012182561499226585
3886,1003735,0.24209705544491977
3887,1025539,0.029730841535575037
3888,1003414,0.03086990236418108
3889,1012928,0.008675174747581171
3890,1039446,0.001038522341477388
3891,1028510,0.013320163632918103
3892,1019226,0.022277736809889537
3893,1016694,0.03428599940998822
3894,1014563,0.01200411801789203
3895,1045795,0.06448508947665543
3896,1027678,0.04281532457238346
3897,1033820,0.007931951250228164
3898,1020899,0.013581860252523836
3899,1014178,0.321745591573247
3900,1023123,0.5121713110562504
3901,1028556,0.0019411205180155378
3902,1031505,0.003991780176978432
3903,1014999,0.03388099480767692
3904,1030462,0.16300267466875074
3905,1019534,0.031141925631390732
3906,1035264,0.5175313157274837
3907,1009661,0.030163475376720483
3908,1004773,0.015258485368463415
3909,1013578,0.02424566612084078
3910,1010495,0.009389180218563498
3911,1013561,0.008134339988206563
3912,1049957,0.1256155707919553
3913,1009406,0.004386580678321983
3914,1014640,0.019714032188655528
3915,1030641,0.594012015533306
3916,1022323,0.006253842013463462
3917,1049816,0.0856082745401936
3918,1023753,0.0035896448553512927
3919,1037200,0.008274693685105139
3920,1009416,0.6226068582032085
3921,1002102,0.007792912882375824
3922,1010112,0.010605827783473853
3923,1005271,0.00041737169841016275
3924,1007127,0.4598375255627498
3925,1007998,0.03873098805505759
3926,1043590,0.5803298214730163
3927,1033943,0.00450197691249743
3928,1022073,0.004778774828172572
3929,1034559,0.001389233484899166
3930,1030741,0.013662603765136838
3931,1025632,0.01080312560951302
3932,1042772,0.5602372304171467
3933,1011516,0.012887820934527339
3934,1011357,0.0035591670840231515
3935,1034226,0.17878546355473035
3936,1039903,0.5712273814829253
3937,1021188,0.01214291627866837
3938,1046099,0.025167528009439777
3939,1003116,0.005076936191116821
3940,1004485,0.0062456831944026625
3941,1012834,0.005387118547379943
3942,1017847,0.0009970388572768663
3943,1019669,0.004191505844251653
3944,1044640,0.0072641412618853485
3945,1038386,0.0017555244983298302
3946,1044430,0.0388075660357412
3947,1013150,0.009114320421595212
3948,1020722,0.41868171455469827
3949,1038576,0.012117933633712386
3950,1049100,0.018332179706906038
3951,1021828,0.04863114944473057
3952,1037060,0.0013051912696828705
3953,1042468,0.0012581365100829967
3954,1036022,0.007449079155024574
3955,1045008,0.002771572755600804
3956,1025932,0.002723078387717681
3957,1045719,0.011846539999969874
3958,1035192,0.048029552550203136
3959,1035535,0.4427982225312308
3960,1028551,0.005047974285889656
3961,1016872,0.38921760172879516
3962,1038177,0.0014089690737413285
3963,1010130,0.009880805995463704
3964,1045113,0.5784396555342434
3965,1037142,0.01675493186311161
3966,1034247,0.0019347401475801052
3967,1014789,0.07785156415553574
3968,1000110,0.4011811536444291
3969,1040188,0.015467500055323602
3970,1039619,0.0009546509259517055
3971,1009148,0.056822492057120755
3972,1016321,0.11286946246812524
3973,1033267,0.013910625365659013
3974,1031865,0.01304808402150126
3975,1004300,0.0045479613094605575
3976,1037741,0.0021343470141831355
3977,1019516,0.002476487327792709
3978,1018096,0.00929684966747979
3979,1041460,0.11824840033826378
3980,1002218,0.002442687954275158
3981,1047824,0.00037356254541554
3982,1031386,0.005253475810233277
3983,1025705,0.00761056885104916
3984,1042218,0.018114370031953708
3985,1014132,0.011870498631937787
3986,1043507,0.014746445228165372
3987,1000376,0.002729239261594185
3988,1032084,0.005475303035494261
3989,1030557,0.00914436268073815
3990,1016585,0.02599475367611037
3991,1012238,0.36831028906596197
3992,1044502,0.31018852964931554
3993,1032691,0.6079500560215755
3994,1028513,0.0036318203529591697
3995,1000727,0.015357429087089258
3996,1028408,0.0014493735327716362
3997,1010840,0.4062069520113776
3998,1030238,0.022146583524788488
3999,1030369,0.008951024741232994
4000,1015814,0.013077537563766617
4001,1018074,0.000753114481304662
4002,1046432,0.0033259998970668336
4003,1020820,0.0019927517989482
4004,1022058,0.002986532132369324
4005,1028300,0.006919170181784784
4006,1016956,0.0024089535295682696
4007,1003305,0.004110259108113801
4008,1046937,0.030941969024671057
4009,1023409,0.006572343525340307
4010,1044718,0.015551052249452302
4011,1031604,0.004928550173412982
4012,1042018,0.011930615206519724
4013,1000699,0.03277075092628645
4014,1002512,0.06869322632231312
4015,1010243,0.3665510827072975
4016,1010307,0.36245811613954027
4017,1017547,0.002716362381024018
4018,1033568,0.0033607252961748157
4019,1028346,0.0025677000637529535
4020,1022126,0.00162920187649096
4021,1024370,0.008118463208413473
4022,1047013,0.5514159069545003
4023,1004929,0.007474617534573902
4024,1027013,0.0007131296325491032
4025,1028218,0.010279258863919227
4026,1047928,0.06278210177089738
4027,1000159,0.0161227210597108
4028,1004780,0.6114643366992378
4029,1041205,0.005160859286466035
4030,1007876,0.014971048470012072
4031,1028961,0.006111436432674089
4032,1027615,0.014140595473652096
4033,1016713,0.445769578321066
4034,1032545,0.005495427224085803
4035,1000243,0.010399668388641592
4036,1031155,0.00195593720746412
4037,1041785,0.20967656803802082
4038,1018726,0.01333853748457503
4039,1010801,0.010095613649915403
4040,1036263,0.003459131935283466
4041,1015761,0.01663531411165453
4042,1041976,0.053011229317675546
4043,1006442,0.33805073273531017
4044,1031593,0.0015448603864224308
4045,1023734,0.04209920504573794
4046,1025236,0.01362139655415906
4047,1036908,0.5424580459240416
4048,1045788,0.004911633348207212
4049,1026952,0.006431864723242753
4050,1009614,0.006452066984563243
4051,1048807,0.013317184419308847
4052,1042388,0.15559120070413457
4053,1048289,0.002106037845424069
4054,1004131,0.0076711543093579415
4055,1025398,0.6278783674967818
4056,1001540,0.5267108517456492
4057,1043109,0.008566502928501252
4058,1035051,0.015400826590408978
4059,1046560,0.0030658391971990495
4060,1010593,0.0024632477970004674
4061,1042261,0.0003443995393876964
4062,1035544,0.019399274790544485
4063,1014272,0.005546078879821059
4064,1036423,0.022263711444117762
4065,1009401,0.008098600494796826
4066,1032617,0.019072321892266153
4067,1024275,0.5553717745387315
4068,1012078,0.011181979385952112
4069,1038661,0.004357861492537141
4070,1038762,0.005247756706839524
4071,1042568,0.018903171639221505
4072,1037524,0.6679336043863293
4073,1036029,0.23988584268797464
4074,1005466,0.5311837729740048
4075,1029105,0.5640974488515504
4076,1029203,0.3097328363861336
4077,1014094,0.416843300885265
4078,1041026,0.31023029733196306
4079,1041513,0.6666633856973235
4080,1008118,0.24969429836662582
4081,1004638,0.3851483699892382
4082,1005477,0.36328292473619994
4083,1039755,0.08363604338028008
4084,1008730,0.8744405078589788
4085,1002062,0.4112843806898705
4086,1007856,0.41445924010300084
4087,1018368,0.17451227357595533
4088,1042032,0.5036256331716266
4089,1049029,0.21208304806130063
4090,1029877,0.004405261495840973
4091,1000267,0.0015171703087268895
4092,1007181,0.07598060307625631
4093,1008017,0.10167040037384878
4094,1010545,0.0063759069239979205
4095,1038172,0.4618926133106349
4096,1001570,0.004244383322934753
4097,1048300,0.008047587124818789
4098,1044328,0.73642927324321
4099,1032591,0.027898831878967467
4100,1022132,0.01565703132841567
4101,1009244,0.00738145908422716
4102,1026110,0.027046620164934088
4103,1010835,0.5393334435727063
4104,1014508,0.0030559198682696964
4105,1013121,0.013942145413800122
4106,1004699,0.009261690920881471
4107,1018757,0.007484313609869453
4108,1040756,0.5643914490485836
4109,1038241,0.003127152143043488
4110,1042428,0.39847002483272775
4111,1017866,0.0046874334073487844
4112,1003617,0.00844534375175221
4113,1023248,0.0008204677831004092
4114,1049806,0.19156735105990752
4115,1007700,0.008057675868431757
4116,1044647,0.026085024474354013
4117,1046252,0.2663394609750416
4118,1019980,0.010391002086971746
4119,1048172,0.02077062939884522
4120,1042671,0.004832071977271868
4121,1035060,0.04700718264583259
4122,1009680,0.43680900802135014
4123,1046848,0.5944319576582704
4124,1039995,0.022239871785311838
4125,1019248,0.002797555907583238
4126,1016370,0.720960125640232
4127,1004473,0.020147565907281506
4128,1033654,0.22423620008202383
4129,1007879,0.42199559159180255
4130,1015024,0.6477734959246585
4131,1033857,0.7319889387714554
4132,1016968,0.19182025066343522
4133,1016794,0.4118294633318542
4134,1049209,0.5522428346868534
4135,1027769,0.35562287876610643
4136,1047082,0.5506351765540866
4137,1001526,0.028997147299575143
4138,1045747,0.043849384897481136
4139,1018304,0.007268523846530872
4140,1024318,0.05117754964450405
4141,1041729,0.5333183030723397
4142,1024333,0.5312441896753611
4143,1012810,0.017510880440603782
4144,1030521,0.31236351728505074
4145,1033153,0.44898430007470846
4146,1013622,0.002043259696434041
4147,1044174,0.00387807148219943
4148,1041814,0.62514958016557
4149,1042709,0.006752622323052293
4150,1011968,0.46283117436291543
4151,1028886,0.008153918396247462
4152,1023475,0.5426141069554858
4153,1024297,0.003018418975171522
4154,1048088,0.002769589946782114
4155,1034531,0.2578982515748083
4156,1022899,0.5198454453936707
4157,1039216,0.5452593828465199
4158,1012710,0.24730263850077316
4159,1047791,0.5231567504348834
4160,1003751,0.10582774674721052
4161,1028946,0.3671206362035382
4162,1013024,0.7658484664968994
4163,1037292,0.30996744393908293
4164,1012420,0.010106565068641937
4165,1011660,0.02475939156211837
4166,1023231,0.010923139406526117
4167,1000827,0.04429977877948821
4168,1034696,0.6060631819335377
4169,1018106,0.002829121633250109
4170,1002371,0.015798321128376758
4171,1016822,0.06513425951673191
4172,1025410,0.0010702575659590208
4173,1049804,0.00981440633242614
4174,1039032,0.020444111575953494
4175,1012531,0.0073482046127689715
4176,1010932,0.001273448358692808
4177,1043235,0.0058675756245623045
4178,1033375,0.49637152595106904
4179,1041076,0.37427057617559334
4180,1030037,0.2680684070867797
4181,1011307,0.13071372802620806
4182,1000773,0.1293543704646527
4183,1005435,0.3909914543662866
4184,1043347,0.87281222705647
4185,1038777,0.5346363045908913
4186,1044239,0.7055572053386169
4187,1002275,0.3582812514973339
4188,1019868,0.002307606624177283
4189,1017294,0.018265768545491112
4190,1029674,0.006786292813569239
4191,1009637,0.013295386301452439
4192,1027778,0.21550825186739342
4193,1021288,0.011283250556954783
4194,1030845,0.002138444972530018
4195,1015667,0.012547658791756788
4196,1022145,0.018123541032925794
4197,1028860,0.016607749489336743
4198,1007843,0.324177471815579
4199,1017291,0.003136031833745445
4200,1037600,0.11417310136588565
4201,1019502,0.6071522075328749
4202,1035308,0.17235667647576813
4203,1014413,0.33555849931726534
4204,1000604,0.4692692049712244
4205,1013966,0.3673547587290755
4206,1001085,0.4032073255841223
4207,1003339,0.2201255590863601
4208,1021644,0.15936762282190342
4209,1017599,0.02416231469549035
4210,1024580,0.015276621168023308
4211,1042285,0.013229132124793597
4212,1018224,0.02032278129835774
4213,1027745,0.00933603730215704
4214,1031005,0.004351351676209703
4215,1005745,0.02427673946469422
4216,1043844,0.61092655430887
4217,1015637,0.004272210513972197
4218,1022537,0.34070093168624405
4219,1018949,0.2467581449260171
4220,1049144,0.4884975867599912
4221,1035220,0.6391208345364644
4222,1021905,0.20079883151763955
4223,1020353,0.11626937186960606
4224,1017330,0.643870255001917
4225,1017747,0.307804712909273
4226,1039559,0.6416672083440296
4227,1022979,0.7652091975237033
4228,1014522,0.10740154683943326
4229,1040460,0.13107089573008213
4230,1024193,0.011851591430795061
4231,1013053,0.7040776203916307
4232,1010493,0.0058608559946166094
4233,1026626,0.005099171870868169
4234,1049979,0.00041201618079056423
4235,1021981,0.012274314556036447
4236,1002717,0.003421199018258436
4237,1013438,0.00395012751163204
4238,1024345,0.00035378622641613067
4239,1019825,0.39518753140360063
4240,1041284,0.40942322324340363
4241,1008302,0.3784799376966066
4242,1047293,0.13644217186850205
4243,1020945,0.11181187156765882
4244,1046982,0.747785059541191
4245,1026934,0.15601891280912172
4246,1049472,0.3846267495761684
4247,1044883,0.4008153727087507
4248,1012232,0.017611505255144544
4249,1010531,0.025145849201775317
4250,1045802,0.5713298559563385
4251,1004539,0.001286485471999499
4252,1048646,0.0159064069967233
4253,1035760,0.014055227842815321
4254,1048109,0.0073078423277914695
4255,1015880,0.04914030412625836
4256,1015005,0.011783263878000994
4257,1031954,0.042681186634732526
4258,1034550,0.30927083312714143
4259,1038754,0.006551287445486276
4260,1002505,0.37298315920958025
4261,1022307,0.1175848183474113
4262,1010048,0.512663771084864
4263,1003640,0.7041566220948372
4264,1007342,0.4124923482400895
4265,1013536,0.26830893786172805
4266,1028871,0.19991787475767575
4267,1027548,0.23393884593811898
4268,1014852,0.26031256281164405
4269,1037358,0.010556654212329208
4270,1049123,0.005614077307989573
4271,1014674,0.35525838221111194
4272,1011552,0.048652926342014124
4273,1007104,0.033566215707815594
4274,1003425,0.00672246718747338
4275,1001783,0.009833460947140882
4276,1045584,0.04444844641022461
4277,1000755,0.012559644511657586
4278,1019104,0.29714764249111747
4279,1001499,0.5598798973694704
4280,1002724,0.1428427893645554
4281,1040757,0.615462847649998
4282,1032358,0.303859078526749
4283,1002541,0.39308782931041364
4284,1040014,0.41983009479326383
4285,1032505,0.5333807200294897
4286,1034241,0.4700890756755187
4287,1015320,0.0022928401308559554
4288,1014251,0.006682416492530319
4289,1020056,0.01763305208400545
4290,1028980,0.020590013579544597
4291,1040043,0.0038121786505803668
4292,1045485,0.008578631479012055
4293,1033171,0.20406403660729877
4294,1005311,0.4328197122581854
4295,1018681,0.0019398855096849354
4296,1024503,0.10162474379941389
4297,1039906,0.5156911704714909
4298,1001420,0.20420105448654535
4299,1042649,0.46512447034706694
4300,1022957,0.35979006718560347
4301,1024117,0.19641019403130122
4302,1006474,0.5260840385678078
4303,1047763,0.5296304656346623
4304,1001432,0.18387058185433236
4305,1045658,0.00456795132750154
4306,1023819,0.0015546140523977625
4307,1011255,0.0010618235383664798
4308,1001837,0.7332515465936655
4309,1007323,0.0345738547807517
4310,1012075,0.006073567059687979
4311,1030848,0.004085835111172553
4312,1032681,0.002767416366453279
4313,1032990,0.742151216614141
4314,1041270,0.0005036598633777478
4315,1023561,0.0012594652695833153
4316,1011496,0.015698662958209653
4317,1031376,0.3841318615048298
4318,1047192,0.001635228549155321
4319,1037187,0.017396261182839545
4320,1016677,0.013117056466614097
4321,1043007,0.003305472728047154
4322,1011010,0.01410556233982807
4323,1045721,0.02595248488133728
4324,1008548,0.0165288462181018
4325,1017306,0.0069852608327762855
4326,1029827,0.4159663028184195
4327,1000956,0.02275165800529888
4328,1037930,0.01757846729014967
4329,1015279,0.5450854856199672
4330,1020193,0.006126470389017702
4331,1044037,0.01874898133897429
4332,1030204,0.004942992554622272
4333,1017564,0.009591058315709389
4334,1026726,0.008844822848669498
4335,1007359,0.002804718571515763
4336,1014763,0.0025633298864146115
4337,1045843,0.003953300687861705
4338,1028342,0.014557101189550448
4339,1002871,0.039459314844265236
4340,1046267,0.007924784400196838
4341,1010896,0.006730133544776473
4342,1015746,0.5404411755598011
4343,1023557,0.020376387786369965
4344,1003977,0.02188820681836645
4345,1019888,0.0004569509691555451
4346,1041330,0.22159471150498256
4347,1003500,0.4251340198868683
4348,1039104,0.003112942953100384
4349,1021875,0.001055234962439422
4350,1038445,0.007041844577857281
4351,1042171,0.007704499365213002
4352,1037057,0.0025548560796370134
4353,1007192,0.1312204443992946
4354,1049096,0.007931540940432802
4355,1015318,0.007296765980509878
4356,1007148,0.00547547910541768
4357,1004024,0.002829173773731597
4358,1011208,0.020751846150219744
4359,1011335,0.01620448547951303
4360,1012774,0.03875869567725543
4361,1019647,0.0051850582321620875
4362,1039460,0.42616003472731023
4363,1020576,0.006798250851300591
4364,1036711,0.2821552217899047
4365,1046239,0.005106873293659553
4366,1002053,0.052319794466663794
4367,1045520,0.002537687083138729
4368,1016051,0.3836809699440138
4369,1016092,0.0053654503629565475
4370,1018829,0.539029849133457
4371,1020294,0.005741297339386331
4372,1012911,0.021764135844576704
4373,1037517,0.009933096060432356
4374,1008993,0.0026991104722653425
4375,1047349,0.7781702704210918
4376,1014617,0.0036355233166219802
4377,1009327,0.0162838181783983
4378,1041352,0.3976630592926802
4379,1009887,0.016610221584265616
4380,1041255,0.0018512710942315547
4381,1033591,0.006977765756621679
4382,1004380,0.001776582420777495
4383,1007378,0.011544622593025133
4384,1024843,0.004419633919291788
4385,1019828,0.21364151474741466
4386,1003185,0.5316208789044525
4387,1004547,0.4075427967688138
4388,1011645,0.004930921151364953
4389,1039824,0.0007139903764004085
4390,1035521,0.04177813132157793
4391,1012588,0.0068424027162027334
4392,1017859,0.003801325090735941
4393,1007064,0.026666282254647955
4394,1010019,0.011165201825954374
4395,1046019,0.003425912087510863
4396,1030426,0.011640898390193333
4397,1040612,0.008123160636623772
4398,1044976,0.20972969665611152
4399,1010815,0.00642198756931045
4400,1048428,0.010296572551918737
4401,1022857,0.00611088516245939
4402,1032665,0.0031006897416280266
